sunny, 85, 85, false, Don't Play	| A: one for don't play
sunny, 85, 85, false, Don't Play	| A: one for don't play
sunny, 85, 85, false, Play		| A: two for play
sunny, 85, 85, false, Cat3		| A: three for Cat3
sunny, 85, 85, false, Cat3		| A: three for Cat3
rain, 70, 96, false, Cat3		| B: two for Cat3
sunny, 85, 85, false, Cat3		| A: three for Cat3
sunny, 85, 85, false, Cat4		| A: one for Cat4
sunny, 80, 90, true, Don't Play
overcast, 83, 78, false, Play
rain, 70, 96, false, Play		| B: one for play
rain, 70, 96, false, Don't Play		| B: one for don't play
rain, 70, 96, false, Cat3		| B: two for Cat3
rain, 68, 80, false, Play
rain, 65, 70, true, Don't Play
overcast, 64, 65, true, Play
sunny, 72, 95, false, Don't Play
sunny, 69, 70, false, Play
rain, 75, 80, false, Play		| C: two for play
rain, 75, 80, false, Play		| C: two for play
sunny, 75, 70, true, Play
overcast, 72, 90, true, Play
overcast, 81, 75, false, Play
rain, 71, 80, true, Don't Play
rain, 70, 96, false, Cat4		| B: one for Cat4
