1056, bad.
3913, good.
12680, bad.
1526, good.
4463, bad.
2831, good.
999, good.
1376, good.
3905, good.
1913, good.
2404, good.
9629, bad.
4611, bad.
1880, good.
5234, bad.
14896, bad.
2210, bad.
936, good.
2445, good.
3394, good.
2462, bad.
1372, bad.
3590, good.
795, bad.
7882, good.
1597, good.
1530, bad.
3059, good.
2171, good.
1239, good.
3599, good.
2476, good.
3656, good.
1113, good.
2141, good.
6579, good.
1471, good.
1603, good.
9857, good.
3617, good.
5998, bad.
3229, good.
1553, good.
1231, good.
3804, bad.
609, bad.
3195, good.
1495, good.
2812, good.
1521, good.
1347, good.
1957, good.
1424, good.
719, bad.
3446, bad.
1928, bad.
1867, good.
2762, bad.
426, good.
1224, good.
1346, good.
7374, good.
804, good.
1750, good.
2319, bad.
932, good.
1881, good.
7511, bad.
1795, good.
2303, bad.
3398, good.
6458, bad.
6419, good.
640, good.
1919, good.
4006, bad.
783, good.
1659, bad.
2326, good.
5804, good.
2924, good.
6224, bad.
5293, bad.
10297, bad.
6761, bad.
3566, good.
1271, bad.
4657, good.
3965, bad.
1198, bad.
2214, good.
5433, good.
684, bad.
2327, bad.
2901, good.
2323, good.
2186, good.
2012, good.
1851, good.
1538, good.
7228, good.
1123, bad.
8386, bad.
2957, good.
629, good.
3872, good.
1207, bad.
3190, bad.
1829, good.
4113, bad.
1255, good.
3973, good.
2991, good.
1108, bad.
976, bad.
1164, good.
9283, good.
3104, good.
9572, bad.
2659, good.
929, good.
1474, good.
1552, good.
937, good.
2862, good.
1245, bad.
731, good.
14318, bad.
1262, good.
860, good.
2782, good.
1295, good.
4110, bad.
8133, good.
1901, good.
841, good.
2578, good.
2028, good.
8487, good.
5381, good.
343, good.
1188, bad.
3758, good.
3343, good.
888, bad.
2406, good.
1337, bad.
7418, good.
2600, bad.
976, good.
3621, bad.
1433, good.
3976, good.
1559, good.
3488, good.
3349, bad.
4526, good.
1199, bad.
1478, bad.
2249, good.
3077, good.
2473, bad.
2069, good.
4817, bad.
4370, bad.
2331, good.
3244, good.
3990, good.
950, bad.
1961, good.
1289, good.
1055, good.
2993, good.
932, good.
1225, good.
1544, good.
1449, good.
1313, good.
2146, good.
609, good.
3108, bad.
1136, bad.
3527, good.
585, good.
975, good.
7678, good.
2748, good.
6967, good.
2384, bad.
3622, good.
2124, bad.
15653, good.
2507, good.
8335, bad.
1574, good.
1860, good.
3949, good.
1360, good.
