5, benign.
7, malignant.
10, malignant.
6, benign.
5, malignant.
1, benign.
2, benign.
5, malignant.
2, benign.
5, malignant.
10, malignant.
5, benign.
4, benign.
5, benign.
3, benign.
4, benign.
5, malignant.
4, benign.
4, malignant.
1, benign.
4, benign.
5, benign.
5, malignant.
4, benign.
5, benign.
1, benign.
5, malignant.
7, malignant.
8, malignant.
1, benign.
1, benign.
8, malignant.
3, benign.
3, benign.
3, benign.
5, benign.
3, benign.
1, benign.
5, benign.
1, benign.
8, malignant.
3, benign.
3, malignant.
8, malignant.
3, benign.
5, benign.
5, malignant.
7, malignant.
10, malignant.
10, malignant.
2, benign.
1, benign.
1, benign.
1, benign.
7, malignant.
5, malignant.
10, malignant.
5, benign.
3, benign.
3, benign.
10, malignant.
3, benign.
3, malignant.
3, benign.
4, benign.
5, benign.
10, malignant.
1, benign.
1, benign.
10, malignant.
3, benign.
5, benign.
5, benign.
4, benign.
5, malignant.
5, benign.
1, benign.
1, benign.
5, benign.
3, benign.
3, benign.
2, benign.
8, malignant.
10, malignant.
3, benign.
5, malignant.
6, benign.
5, benign.
5, benign.
4, benign.
10, malignant.
5, malignant.
3, benign.
3, benign.
8, malignant.
1, benign.
6, benign.
4, benign.
4, benign.
5, malignant.
